,0
12137,5.0
12138,3.0
12139,38.0
12140,31.0
12141,5.0
12142,38.0
12143,5.0
12144,10.0
12145,3.0
12146,38.0
12147,13.0
12148,5.0
12149,26.0
12150,1.0
12151,2.0
12152,8.0
12153,8.0
12154,7.0
12155,25.0
12156,18.0
12157,10.0
12158,25.0
12159,13.0
12160,5.0
12161,26.0
12162,15.0
12163,25.0
12164,2.0
12165,17.0
12166,10.0
12167,39.0
12168,2.0
12169,1.0
12170,9.0
12171,35.0
12172,25.0
12173,4.0
12174,4.0
12175,18.0
12176,14.0
12177,8.0
12178,3.0
12179,17.0
12180,2.0
12181,18.0
12182,2.0
12183,10.0
12184,40.0
12185,13.0
12186,11.0
12187,25.0
12188,25.0
12189,1.0
12190,17.0
12191,36.0
12192,23.0
12193,35.0
12194,3.0
12195,23.0
12196,9.0
12197,38.0
12198,38.0
12199,2.0
12200,18.0
12201,14.0
12202,38.0
12203,7.0
12204,25.0
12205,5.0
12206,2.0
12207,12.0
12208,4.0
12209,38.0
12210,11.0
12211,28.0
12212,28.0
12213,1.0
12214,12.0
12215,31.0
12216,1.0
12217,25.0
12218,39.0
12219,25.0
12220,13.0
12221,8.0
12222,3.0
12223,19.0
12224,20.0
12225,9.0
12226,26.0
12227,21.0
12228,7.0
12229,28.0
12230,2.0
12231,35.0
12232,17.0
12233,12.0
12234,5.0
12235,11.0
12236,31.0
12237,1.0
12238,31.0
12239,10.0
12240,35.0
12241,18.0
12242,14.0
12243,15.0
12244,2.0
12245,12.0
12246,5.0
12247,2.0
12248,15.0
12249,18.0
12250,23.0
12251,9.0
12252,30.0
12253,24.0
12254,29.0
12255,18.0
12256,1.0
12257,10.0
12258,35.0
12259,7.0
12260,2.0
12261,17.0
12262,39.0
12263,7.0
12264,18.0
12265,38.0
12266,1.0
12267,5.0
12268,16.0
12269,9.0
12270,26.0
12271,8.0
12272,4.0
12273,8.0
12274,13.0
12275,10.0
12276,42.0
12277,13.0
12278,38.0
12279,9.0
12280,25.0
12281,13.0
12282,12.0
12283,5.0
12284,1.0
12285,36.0
12286,8.0
12287,2.0
12288,2.0
12289,2.0
12290,31.0
12291,11.0
12292,9.0
12293,19.0
12294,22.0
12295,4.0
12296,7.0
12297,31.0
12298,12.0
12299,26.0
12300,2.0
12301,26.0
12302,18.0
12303,9.0
12304,3.0
12305,5.0
12306,9.0
12307,5.0
12308,2.0
12309,10.0
12310,38.0
12311,9.0
12312,7.0
12313,14.0
12314,25.0
12315,25.0
12316,36.0
12317,24.0
12318,4.0
12319,18.0
12320,36.0
12321,3.0
12322,24.0
12323,4.0
12324,12.0
12325,5.0
12326,40.0
12327,2.0
12328,3.0
12329,20.0
12330,15.0
12331,13.0
12332,13.0
12333,20.0
12334,5.0
12335,1.0
12336,39.0
12337,2.0
12338,35.0
12339,22.0
12340,5.0
12341,37.0
12342,11.0
12343,2.0
12344,10.0
12345,19.0
12346,30.0
12347,12.0
12348,5.0
12349,37.0
12350,9.0
12351,8.0
12352,33.0
12353,36.0
12354,26.0
12355,13.0
12356,12.0
12357,13.0
12358,5.0
12359,13.0
12360,2.0
12361,7.0
12362,11.0
12363,8.0
12364,3.0
12365,25.0
12366,1.0
12367,38.0
12368,13.0
12369,24.0
12370,3.0
12371,28.0
12372,2.0
12373,9.0
12374,11.0
12375,28.0
12376,2.0
12377,18.0
12378,10.0
12379,12.0
12380,33.0
12381,12.0
12382,11.0
12383,1.0
12384,1.0
12385,11.0
12386,15.0
12387,9.0
12388,38.0
12389,13.0
12390,4.0
12391,13.0
12392,5.0
12393,1.0
12394,10.0
12395,4.0
12396,3.0
12397,10.0
12398,12.0
12399,39.0
12400,3.0
12401,38.0
12402,31.0
12403,28.0
12404,2.0
12405,4.0
12406,2.0
12407,41.0
12408,6.0
12409,20.0
12410,35.0
12411,9.0
12412,21.0
12413,3.0
12414,9.0
12415,1.0
12416,13.0
12417,4.0
12418,7.0
12419,31.0
12420,23.0
12421,22.0
12422,11.0
12423,41.0
12424,10.0
12425,13.0
12426,6.0
12427,26.0
12428,9.0
12429,26.0
12430,1.0
12431,3.0
12432,33.0
12433,31.0
12434,16.0
12435,40.0
12436,40.0
12437,29.0
12438,5.0
12439,5.0
12440,18.0
12441,15.0
12442,3.0
12443,13.0
12444,12.0
12445,10.0
12446,10.0
12447,28.0
12448,15.0
12449,25.0
12450,7.0
12451,31.0
12452,35.0
12453,5.0
12454,32.0
12455,16.0
12456,33.0
12457,17.0
12458,10.0
12459,21.0
12460,14.0
12461,12.0
12462,4.0
12463,3.0
12464,4.0
12465,8.0
12466,1.0
12467,18.0
12468,3.0
12469,9.0
12470,29.0
12471,5.0
12472,3.0
12473,31.0
12474,3.0
12475,40.0
12476,30.0
12477,5.0
12478,19.0
12479,3.0
12480,38.0
12481,5.0
12482,2.0
12483,35.0
12484,5.0
12485,13.0
12486,17.0
12487,5.0
12488,38.0
12489,4.0
12490,7.0
12491,3.0
12492,4.0
12493,34.0
12494,38.0
12495,9.0
12496,33.0
12497,38.0
12498,32.0
12499,3.0
12500,38.0
12501,38.0
12502,42.0
12503,25.0
12504,25.0
12505,14.0
12506,34.0
12507,26.0
12508,1.0
12509,12.0
12510,4.0
12511,33.0
12512,10.0
12513,3.0
12514,10.0
12515,10.0
12516,13.0
12517,15.0
12518,18.0
12519,3.0
12520,1.0
12521,2.0
12522,18.0
12523,4.0
12524,33.0
12525,20.0
12526,3.0
12527,15.0
12528,33.0
12529,38.0
12530,2.0
12531,5.0
12532,13.0
12533,14.0
12534,13.0
12535,1.0
12536,25.0
12537,28.0
12538,24.0
12539,5.0
12540,25.0
12541,38.0
12542,4.0
12543,13.0
12544,2.0
12545,38.0
12546,24.0
12547,25.0
12548,9.0
12549,5.0
12550,1.0
12551,22.0
12552,5.0
12553,7.0
12554,6.0
12555,12.0
12556,16.0
12557,3.0
12558,35.0
12559,1.0
12560,9.0
12561,7.0
12562,8.0
12563,30.0
12564,23.0
12565,2.0
12566,39.0
12567,23.0
12568,10.0
12569,11.0
12570,1.0
12571,2.0
12572,15.0
12573,17.0
12574,7.0
12575,2.0
12576,18.0
12577,11.0
12578,9.0
12579,20.0
12580,2.0
12581,9.0
12582,3.0
12583,1.0
12584,11.0
12585,8.0
12586,10.0
12587,6.0
12588,10.0
12589,3.0
12590,25.0
12591,5.0
12592,22.0
12593,3.0
12594,12.0
12595,25.0
12596,13.0
12597,10.0
12598,35.0
12599,10.0
12600,35.0
12601,38.0
12602,24.0
12603,13.0
12604,35.0
12605,25.0
12606,38.0
12607,1.0
12608,18.0
12609,7.0
12610,35.0
12611,11.0
12612,39.0
12613,8.0
12614,0.0
12615,10.0
12616,18.0
12617,31.0
12618,8.0
12619,31.0
12620,13.0
12621,5.0
12622,12.0
12623,35.0
12624,25.0
12625,12.0
12626,33.0
12627,6.0
12628,7.0
12629,10.0
